age,job,marital,education,balance,housing,loan,month,campaign
33,technician,married,tertiary,4087,no,no,aug,2
38,technician,single,tertiary,25,yes,no,jun,2
54,management,married,primary,2587,no,no,jun,2
34,management,single,tertiary,4087,no,no,feb,1
47,technician,married,secondary,1571,yes,no,may,1
45,blue-collar,divorced,primary,-311,yes,no,may,1
32,blue-collar,single,secondary,760,yes,no,apr,1
31,blue-collar,married,secondary,4087,yes,no,nov,1
30,technician,single,secondary,-232,no,yes,aug,2
26,services,single,secondary,110,no,no,jan,2
44,blue-collar,married,secondary,1697,yes,no,jul,2
33,services,divorced,secondary,44,no,yes,jul,1
46,admin.,married,secondary,179,yes,no,jan,4
48,management,married,primary,427,no,no,nov,1
34,blue-collar,single,secondary,186,no,no,feb,1
41,housemaid,married,primary,39,no,no,aug,4
37,technician,single,secondary,375,no,no,jun,2
33,technician,single,tertiary,1636,yes,no,may,1
44,entrepreneur,married,secondary,887,yes,no,apr,1
46,management,married,unknown,802,yes,no,jul,1
36,management,married,tertiary,4087,no,no,jul,4
47,management,married,unknown,4087,yes,no,nov,3
29,blue-collar,single,secondary,260,yes,no,jun,6
33,blue-collar,single,primary,777,no,no,jul,1
44,blue-collar,married,secondary,294,yes,no,may,2
61,retired,married,tertiary,4087,no,no,mar,2
28,management,married,secondary,3,yes,no,sep,2
19,student,single,primary,608,no,no,may,1
31,admin.,married,secondary,23,no,no,aug,6
32,blue-collar,married,secondary,320,yes,yes,feb,4
58,retired,married,primary,565,no,no,jul,1
52,services,married,secondary,992,yes,no,jan,1
37,admin.,married,tertiary,29,no,no,may,2
38,technician,married,tertiary,3234,no,no,nov,2
30,technician,single,tertiary,0,no,no,aug,2
34,admin.,married,secondary,155,no,no,feb,2
39,services,married,secondary,53,no,no,mar,1
34,self-employed,married,tertiary,2427,no,no,aug,3
38,admin.,divorced,secondary,0,yes,no,jul,1
27,student,single,secondary,672,no,no,mar,2
36,unemployed,married,secondary,1766,no,no,jun,2
24,student,single,tertiary,235,no,no,feb,1
40,technician,married,secondary,40,yes,no,nov,1
52,management,married,tertiary,193,no,no,apr,1
33,management,married,secondary,336,no,no,apr,3
43,management,married,tertiary,149,yes,no,jun,2
42,blue-collar,married,secondary,273,no,no,jun,1
34,admin.,married,secondary,2374,yes,no,nov,1
55,management,married,tertiary,4087,no,no,aug,1
45,unemployed,single,primary,4087,no,no,jul,2
26,management,single,tertiary,1094,yes,no,sep,1
39,admin.,divorced,secondary,399,yes,yes,aug,2
40,unemployed,single,tertiary,4087,no,no,jun,1
33,management,married,tertiary,62,yes,no,feb,1
26,admin.,single,secondary,-326,yes,no,may,3
38,services,divorced,secondary,61,no,no,jun,1
29,technician,single,secondary,938,no,no,nov,1
34,blue-collar,single,tertiary,1168,no,no,feb,2
44,management,divorced,tertiary,-411,yes,no,jun,4
35,technician,single,primary,744,yes,no,apr,1
42,technician,married,tertiary,4087,yes,no,aug,4
59,housemaid,married,primary,88,yes,no,jul,5
29,blue-collar,married,secondary,296,yes,no,jun,1
34,management,married,tertiary,606,no,no,apr,1
23,student,single,secondary,4087,no,no,aug,2
48,blue-collar,married,primary,237,yes,no,jun,6
38,self-employed,single,tertiary,1612,yes,no,may,1
39,blue-collar,married,primary,2226,yes,no,may,1
52,housemaid,married,primary,256,no,no,aug,1
58,management,married,tertiary,256,no,no,dec,1
56,services,married,secondary,642,yes,no,jan,1
39,housemaid,married,primary,267,no,no,jun,5
36,management,married,tertiary,0,yes,no,may,3
35,retired,single,primary,434,no,no,may,1
41,technician,married,secondary,965,no,no,aug,6
21,student,single,secondary,216,no,no,aug,1
74,retired,married,primary,163,no,no,oct,1
50,blue-collar,married,primary,533,no,no,aug,4
44,technician,married,secondary,4087,no,no,aug,2
29,blue-collar,married,secondary,-28,yes,no,may,1
58,admin.,married,unknown,0,yes,no,nov,1
41,entrepreneur,married,primary,406,no,no,jun,1
42,services,married,secondary,146,yes,yes,may,4
32,management,single,tertiary,1742,no,no,jun,2
28,management,single,tertiary,882,no,yes,jul,2
31,services,married,secondary,182,no,no,aug,2
72,retired,married,primary,2600,no,no,feb,2
34,blue-collar,married,secondary,405,yes,no,may,1
45,unemployed,divorced,secondary,-44,yes,no,jul,2
31,blue-collar,married,primary,196,no,no,aug,1
67,management,married,tertiary,405,no,no,nov,2
38,management,married,tertiary,4087,yes,no,may,2
31,technician,single,secondary,1282,no,no,may,1
47,management,single,tertiary,4087,no,no,dec,1
63,housemaid,married,primary,91,no,no,aug,3
29,blue-collar,married,primary,79,yes,no,may,2
33,blue-collar,married,primary,934,yes,no,jun,2
44,admin.,married,secondary,0,no,no,jul,1
50,self-employed,divorced,tertiary,13,yes,no,apr,1
58,entrepreneur,married,secondary,2,no,no,jun,1
31,admin.,married,secondary,1130,yes,no,jul,5
50,blue-collar,divorced,secondary,204,yes,yes,may,1
32,technician,single,tertiary,654,yes,no,may,4
30,admin.,single,secondary,0,no,no,sep,3
57,blue-collar,married,primary,630,yes,no,may,1
33,management,single,tertiary,369,no,no,aug,6
34,blue-collar,married,primary,-1,yes,no,may,6
33,admin.,married,secondary,82,yes,no,jul,1
41,housemaid,married,primary,365,no,no,aug,5
49,unemployed,married,secondary,769,yes,no,may,1
50,housemaid,married,primary,4,no,no,jun,1
23,blue-collar,single,secondary,780,yes,no,may,1
37,management,divorced,tertiary,-42,yes,no,may,2
42,management,married,tertiary,4,yes,no,jul,1
27,management,single,tertiary,2489,no,no,jul,2
29,blue-collar,married,secondary,313,yes,no,apr,2
33,services,single,secondary,-27,yes,no,may,1
31,technician,single,tertiary,2807,no,no,nov,1
52,technician,married,secondary,117,no,no,feb,3
59,retired,married,secondary,4087,yes,no,may,2
58,management,divorced,tertiary,577,no,no,may,3
6,management,married,tertiary,309,yes,no,feb,1
54,retired,married,secondary,1851,no,no,jun,3
47,management,married,primary,145,no,yes,jul,1
31,services,single,secondary,181,no,no,aug,1
36,technician,single,secondary,4087,yes,no,may,3
46,admin.,married,secondary,526,no,yes,jul,3
30,technician,married,secondary,418,yes,no,jun,1
26,blue-collar,married,secondary,245,yes,no,may,2
32,services,married,secondary,207,yes,no,may,1
33,management,single,tertiary,1304,yes,no,may,2
47,technician,divorced,secondary,1851,yes,no,may,2
35,blue-collar,married,secondary,444,yes,no,apr,3
53,services,married,secondary,341,no,no,apr,2
51,retired,married,primary,610,no,no,jun,2
35,blue-collar,married,unknown,1084,yes,no,jul,1
43,technician,divorced,secondary,4087,no,no,jun,2
66,retired,married,tertiary,3,no,no,aug,1
27,blue-collar,married,secondary,61,yes,no,jun,1
27,technician,single,secondary,337,no,no,jul,1
36,housemaid,married,primary,78,yes,no,jul,6
40,admin.,single,secondary,782,yes,no,dec,5
39,unemployed,married,primary,4087,yes,no,jul,2
29,student,single,tertiary,163,no,no,aug,1
38,admin.,married,secondary,1767,yes,no,nov,6
42,blue-collar,married,secondary,3,yes,no,may,1
28,self-employed,single,tertiary,159,no,no,oct,2
28,management,single,tertiary,4087,no,no,sep,1
36,technician,single,secondary,1044,yes,no,aug,6
37,management,married,tertiary,3723,no,no,may,1
23,student,single,secondary,431,no,no,feb,3
40,blue-collar,married,secondary,-438,no,no,may,1
55,unemployed,divorced,secondary,387,yes,no,may,1
44,entrepreneur,single,unknown,323,no,no,jul,2
34,blue-collar,married,secondary,182,no,no,aug,2
51,blue-collar,married,tertiary,2404,yes,no,nov,1
22,admin.,single,secondary,114,no,no,mar,1
33,blue-collar,married,primary,0,no,no,may,1
33,management,single,tertiary,0,no,no,aug,6
29,management,single,tertiary,1026,no,no,feb,2
54,services,married,secondary,171,no,yes,jul,6
58,housemaid,married,tertiary,497,no,no,jun,5
46,admin.,married,secondary,126,no,no,jun,1
49,management,divorced,tertiary,-2049,yes,no,may,3
34,admin.,single,secondary,151,yes,no,may,1
31,management,married,tertiary,1331,no,no,feb,2
53,entrepreneur,married,tertiary,1961,no,no,dec,1
55,technician,divorced,secondary,284,yes,no,aug,2
41,services,married,secondary,804,yes,no,may,6
22,student,single,secondary,2488,no,no,nov,2
40,blue-collar,married,primary,1841,yes,no,may,4
36,management,married,tertiary,0,yes,no,may,2
51,management,married,tertiary,1394,yes,no,aug,1
38,management,married,tertiary,-558,yes,no,jul,1
44,technician,married,tertiary,1818,yes,yes,feb,1
55,housemaid,married,primary,4,no,no,nov,3
41,self-employed,married,tertiary,0,yes,no,apr,3
45,management,married,tertiary,81,no,yes,jul,3
38,management,single,tertiary,455,yes,no,feb,2
43,admin.,married,secondary,-204,yes,no,may,2
20,student,single,secondary,502,no,no,apr,1
28,student,single,tertiary,221,yes,no,may,1
28,admin.,single,secondary,0,yes,yes,may,5
29,admin.,single,secondary,27,yes,no,may,1
38,management,married,tertiary,385,yes,no,oct,1
55,technician,married,unknown,1393,yes,yes,nov,5
24,student,single,secondary,4087,no,no,apr,4
27,management,single,tertiary,1720,no,no,jun,1
26,blue-collar,single,primary,409,yes,no,jul,2
60,unemployed,married,secondary,1047,no,no,may,3
39,management,married,tertiary,494,no,no,mar,2
40,blue-collar,married,primary,13,yes,no,jul,1
47,technician,divorced,secondary,157,yes,no,aug,6
28,management,single,tertiary,80,no,no,oct,2
59,management,married,unknown,3428,yes,yes,nov,1
35,services,married,secondary,4087,yes,no,may,1
56,management,married,tertiary,0,no,no,nov,2
36,student,single,tertiary,129,no,no,oct,1
51,blue-collar,married,primary,129,yes,no,may,2
29,blue-collar,single,secondary,348,yes,no,may,2
33,technician,married,secondary,218,yes,yes,mar,4
38,management,married,primary,1365,yes,no,jun,1
30,management,single,tertiary,985,yes,no,oct,1
48,management,divorced,secondary,17,yes,no,nov,1
47,self-employed,married,tertiary,0,no,no,nov,1
37,unemployed,single,secondary,2722,no,no,apr,2
49,blue-collar,married,primary,239,no,no,aug,3
49,technician,single,unknown,443,no,no,jun,6
52,technician,married,unknown,425,yes,no,jan,2
49,technician,married,secondary,1091,no,no,jul,2
41,technician,single,tertiary,1104,no,no,jun,1
24,blue-collar,married,secondary,272,no,no,nov,2
38,management,married,tertiary,630,no,no,sep,1
40,technician,married,secondary,-357,yes,no,jul,4
74,retired,divorced,primary,3049,no,no,mar,3
32,management,married,tertiary,1331,no,no,nov,1
35,admin.,married,secondary,557,yes,no,jun,4
36,management,single,tertiary,811,no,no,mar,1
30,blue-collar,single,secondary,1598,yes,no,jul,1
48,blue-collar,married,primary,134,yes,no,may,2
52,housemaid,married,primary,135,no,no,aug,6
24,student,single,unknown,358,no,no,jun,1
37,management,married,tertiary,1276,no,no,nov,1
35,services,married,unknown,618,no,no,apr,1
48,admin.,married,primary,3644,yes,yes,jul,6
31,blue-collar,married,secondary,30,yes,no,jun,6
26,blue-collar,single,secondary,-46,yes,no,jun,6
49,blue-collar,divorced,secondary,4087,no,yes,feb,1
34,services,married,secondary,1076,no,no,may,1
28,blue-collar,single,secondary,-46,yes,no,jun,2
37,technician,married,tertiary,127,yes,no,aug,1
38,management,married,tertiary,4087,yes,yes,apr,1
45,management,married,tertiary,212,no,no,apr,2
50,technician,married,secondary,3370,no,no,aug,2
33,management,married,tertiary,55,no,no,apr,2
32,technician,divorced,tertiary,3255,no,no,jun,2
26,services,single,tertiary,12,no,no,jun,1
30,technician,single,secondary,458,no,no,nov,6
53,blue-collar,divorced,primary,4087,no,no,jun,1
49,blue-collar,married,secondary,30,yes,no,may,4
37,blue-collar,married,primary,178,yes,yes,jun,1
33,student,single,unknown,2321,no,no,apr,2
40,blue-collar,married,primary,137,no,yes,jul,1
46,admin.,married,secondary,659,yes,no,jul,6
36,technician,married,tertiary,202,no,no,jan,1
44,unemployed,divorced,tertiary,0,no,no,feb,3
26,admin.,single,secondary,766,no,no,oct,2
28,admin.,single,unknown,2736,no,no,jul,1
37,blue-collar,married,secondary,0,yes,no,apr,1
30,management,single,tertiary,2,no,no,mar,1
39,management,single,tertiary,202,yes,no,may,1
33,technician,single,secondary,3059,no,yes,aug,2
31,self-employed,married,secondary,157,yes,no,may,1
51,management,married,tertiary,-3,no,no,aug,2
54,admin.,married,secondary,602,no,no,mar,2
21,admin.,single,secondary,524,no,no,may,1
54,housemaid,married,tertiary,2473,no,no,mar,2
29,blue-collar,married,secondary,104,yes,no,may,4
34,technician,single,secondary,559,no,no,aug,2
23,technician,single,secondary,4087,no,no,jun,1
38,services,married,tertiary,1018,no,no,jun,3
25,services,single,tertiary,12,no,no,jun,6
41,management,single,tertiary,4087,no,no,jun,1
33,technician,married,tertiary,1699,no,no,jan,1
50,blue-collar,married,primary,2590,yes,no,may,6
28,services,single,secondary,1636,yes,no,may,1
31,management,single,tertiary,3384,no,no,mar,3
56,blue-collar,divorced,primary,3021,no,no,jun,2
32,management,single,tertiary,2551,yes,no,jul,3
42,blue-collar,married,secondary,3,yes,no,may,1
36,services,divorced,secondary,115,no,no,jun,1
49,management,married,tertiary,350,no,no,aug,6
31,services,married,secondary,447,no,no,mar,3
47,blue-collar,married,secondary,2548,yes,no,may,1
33,management,single,secondary,2955,yes,no,may,2
65,retired,married,primary,1760,no,no,aug,4
49,admin.,married,secondary,167,no,yes,jul,1
38,management,married,secondary,3840,yes,yes,nov,1
34,blue-collar,married,secondary,2994,yes,no,may,1
36,technician,single,secondary,0,no,no,aug,6
36,blue-collar,single,secondary,1127,yes,no,jul,1
31,management,single,tertiary,1761,yes,no,jul,3
48,blue-collar,single,secondary,4087,yes,no,may,1
33,management,married,tertiary,808,yes,no,aug,6
30,technician,single,secondary,-522,yes,yes,may,2
52,blue-collar,married,primary,2396,yes,no,may,6
20,student,single,secondary,153,no,no,jun,1
53,blue-collar,married,unknown,111,no,no,jun,3
44,self-employed,married,secondary,706,no,no,nov,1
25,management,single,tertiary,808,no,no,sep,2
37,admin.,divorced,secondary,1573,yes,no,may,3
57,technician,married,secondary,1753,yes,no,may,1
46,management,married,tertiary,242,no,no,aug,2
39,blue-collar,married,secondary,94,yes,yes,nov,1
24,admin.,single,secondary,1295,no,no,apr,1
30,management,single,tertiary,3773,yes,no,feb,4
61,retired,married,tertiary,2557,yes,no,feb,2
47,entrepreneur,married,tertiary,0,no,no,nov,2
34,blue-collar,single,secondary,550,yes,no,apr,3
32,services,married,secondary,3839,yes,no,nov,2
24,management,single,secondary,86,no,no,jun,2
40,admin.,married,secondary,-666,yes,no,may,2
52,housemaid,married,secondary,234,no,no,nov,1
55,admin.,married,secondary,512,no,no,aug,4
59,unemployed,single,secondary,865,no,no,feb,1
27,technician,single,secondary,740,yes,no,may,1
49,blue-collar,divorced,primary,24,yes,no,may,1
52,technician,married,secondary,386,no,no,apr,1
36,admin.,divorced,secondary,592,no,no,oct,2
22,student,single,unknown,1215,no,no,feb,3
36,management,married,secondary,565,no,no,mar,1
74,retired,married,primary,1413,no,no,sep,2
31,entrepreneur,married,tertiary,1216,no,no,aug,4
42,technician,divorced,secondary,19,no,no,aug,4
26,unknown,single,secondary,3247,no,no,feb,3
54,retired,married,secondary,1371,no,no,jul,2
32,services,married,secondary,15,yes,no,may,1
28,student,single,tertiary,61,yes,no,jul,6
36,technician,single,secondary,1228,yes,no,may,3
54,management,married,secondary,2895,yes,no,feb,2
58,admin.,married,unknown,903,no,no,jan,1
32,blue-collar,single,primary,1426,yes,no,nov,1
34,blue-collar,single,secondary,79,no,yes,nov,1
35,management,married,tertiary,802,yes,no,may,2
40,technician,divorced,secondary,275,no,no,aug,4
6,blue-collar,married,secondary,1782,yes,no,jun,1
37,technician,married,secondary,4087,yes,no,nov,2
42,blue-collar,married,primary,4087,yes,no,apr,1
60,retired,married,secondary,7,no,yes,aug,5
30,blue-collar,single,secondary,228,no,no,feb,1
39,blue-collar,married,secondary,4087,yes,no,may,6
60,retired,married,tertiary,2557,yes,no,feb,1
48,technician,married,secondary,197,no,yes,feb,2
30,technician,single,secondary,426,yes,no,nov,4
52,entrepreneur,divorced,secondary,105,no,yes,jul,4
61,retired,married,secondary,1058,no,no,jul,2
30,admin.,married,secondary,4,no,no,jun,2
53,self-employed,married,primary,6,yes,no,may,2
42,blue-collar,married,primary,803,yes,no,may,2
46,services,divorced,unknown,3390,no,no,jun,3
34,management,married,tertiary,3301,yes,no,sep,5
37,management,single,tertiary,62,yes,no,aug,2
55,management,married,unknown,1504,yes,no,may,2
38,management,single,tertiary,4087,yes,no,apr,3
55,management,divorced,tertiary,2383,no,no,aug,2
31,self-employed,single,tertiary,1815,no,no,feb,1
36,blue-collar,single,secondary,40,yes,no,aug,3
57,management,married,tertiary,256,no,no,mar,1
45,blue-collar,married,secondary,-221,yes,yes,jun,1
47,blue-collar,married,primary,2,yes,yes,nov,4
34,management,single,tertiary,417,yes,no,aug,1
32,services,single,secondary,4087,no,no,aug,1
50,entrepreneur,married,tertiary,-168,yes,no,jul,2
53,retired,divorced,tertiary,-309,yes,no,aug,2
42,unknown,single,unknown,61,no,no,jun,1
33,housemaid,single,tertiary,1107,yes,no,mar,1
40,admin.,single,secondary,985,yes,no,jun,3
53,blue-collar,married,secondary,3079,no,no,apr,1
61,technician,married,secondary,1191,no,no,may,4
44,management,single,tertiary,1090,no,no,jul,4
54,management,married,primary,366,yes,no,may,1
54,retired,married,primary,136,yes,no,apr,1
29,admin.,married,secondary,0,yes,no,may,1
32,blue-collar,single,secondary,4087,yes,no,may,2
41,technician,married,secondary,335,no,no,aug,3
37,entrepreneur,married,primary,8,yes,yes,jul,1
44,blue-collar,married,secondary,-448,yes,no,jun,2
29,blue-collar,married,secondary,339,yes,no,may,3
55,retired,divorced,tertiary,816,no,no,nov,3
31,unemployed,single,secondary,582,yes,no,jun,2
41,blue-collar,married,unknown,732,yes,no,may,1
48,management,divorced,tertiary,174,no,no,aug,2
37,admin.,married,primary,214,yes,no,jul,1
29,student,single,secondary,314,no,no,aug,3
36,blue-collar,single,secondary,0,no,no,jun,1
45,technician,single,secondary,586,no,yes,jul,3
60,retired,married,tertiary,0,yes,no,may,4
74,retired,divorced,primary,55,no,no,nov,3
34,management,married,tertiary,0,yes,no,apr,1
40,technician,single,secondary,277,yes,no,may,2
45,blue-collar,married,primary,351,yes,no,jun,1
29,management,single,tertiary,265,no,no,may,1
61,retired,married,secondary,243,no,no,apr,1
56,services,married,unknown,616,no,no,jun,1
33,services,single,secondary,489,yes,no,may,4
36,blue-collar,married,unknown,1023,yes,no,feb,2
36,admin.,divorced,secondary,437,yes,no,may,2
42,housemaid,divorced,secondary,1406,yes,no,jul,1
41,blue-collar,married,secondary,140,yes,no,jun,1
74,retired,married,tertiary,4087,no,no,may,1
52,admin.,divorced,unknown,0,no,no,aug,4
28,technician,single,secondary,154,yes,no,feb,2
45,unemployed,married,secondary,891,yes,no,jan,1
28,services,married,secondary,222,yes,no,may,6
53,admin.,married,secondary,3765,no,no,jun,3
51,technician,married,tertiary,0,no,no,nov,1
34,admin.,single,secondary,79,yes,no,jul,3
27,technician,married,secondary,-392,yes,no,jul,2
31,management,married,tertiary,1331,no,no,apr,1
33,admin.,single,secondary,5,yes,no,may,2
74,retired,divorced,secondary,2199,no,no,nov,1
42,technician,divorced,secondary,-78,yes,yes,jul,6
36,blue-collar,married,secondary,136,yes,no,jun,2
27,admin.,married,tertiary,73,no,no,feb,1
41,self-employed,married,secondary,3123,yes,no,apr,2
34,management,married,tertiary,0,no,no,apr,1
27,services,single,secondary,2457,yes,no,may,4
57,retired,married,primary,4087,no,no,may,4
32,management,married,tertiary,2431,yes,no,may,5
46,management,married,tertiary,699,no,no,apr,1
31,management,single,tertiary,0,yes,no,apr,2
44,management,divorced,tertiary,4087,no,no,may,6
57,blue-collar,married,primary,3109,no,no,jun,2
54,entrepreneur,divorced,tertiary,4087,no,no,nov,5
40,management,married,tertiary,0,no,no,nov,1
46,blue-collar,married,unknown,336,yes,no,aug,3
58,services,married,primary,65,no,no,jun,1
57,technician,married,secondary,4087,yes,yes,nov,1
65,retired,married,primary,493,no,no,oct,1
27,admin.,single,secondary,4087,no,no,nov,4
31,management,single,tertiary,0,no,no,aug,6
46,technician,married,secondary,190,yes,no,aug,2
38,technician,divorced,secondary,1294,yes,no,may,1
36,technician,single,secondary,125,yes,no,may,3
69,retired,married,primary,2346,no,no,feb,2
60,management,married,tertiary,4087,no,no,nov,1
36,technician,married,secondary,3,no,no,aug,4
28,management,married,tertiary,84,no,yes,jul,6
57,admin.,married,secondary,2120,no,no,aug,4
37,retired,married,secondary,71,no,yes,may,1
30,management,married,tertiary,944,no,no,oct,2
37,blue-collar,married,secondary,125,no,no,may,2
45,blue-collar,divorced,primary,594,yes,no,may,2
35,services,single,tertiary,0,no,no,jul,1
36,blue-collar,married,secondary,1772,no,no,jun,1
39,technician,divorced,secondary,0,yes,yes,apr,1
33,management,married,tertiary,1323,no,no,jun,1
52,admin.,married,secondary,423,yes,yes,oct,2
54,unemployed,married,secondary,377,no,no,apr,1
27,services,single,secondary,339,no,no,jun,1
30,admin.,married,secondary,46,yes,no,may,2
42,technician,married,secondary,827,no,no,aug,3
35,management,married,tertiary,43,no,no,aug,4
74,retired,married,tertiary,0,no,no,oct,1
32,services,single,secondary,1659,yes,no,may,6
30,blue-collar,divorced,secondary,457,yes,no,jun,6
55,blue-collar,divorced,primary,4087,no,no,may,2
51,housemaid,married,primary,289,no,no,may,5
35,management,single,tertiary,-324,no,yes,jul,6
47,unknown,married,unknown,194,no,no,aug,1
40,management,married,tertiary,384,no,no,apr,3
41,entrepreneur,single,secondary,663,no,no,jul,1
41,blue-collar,divorced,primary,285,yes,no,apr,2
36,blue-collar,married,primary,21,no,no,nov,1
31,management,divorced,tertiary,254,no,no,aug,6
35,management,single,tertiary,681,no,no,feb,1
31,services,married,secondary,2050,yes,no,nov,5
35,admin.,divorced,secondary,3636,no,yes,nov,2
51,entrepreneur,married,unknown,606,yes,no,may,6
39,technician,single,secondary,300,no,no,sep,6
39,management,married,tertiary,937,no,no,apr,4
62,retired,married,primary,1742,no,no,jun,2
32,entrepreneur,married,tertiary,0,yes,yes,nov,1
33,blue-collar,married,unknown,2655,yes,no,nov,1
37,admin.,married,tertiary,2741,no,no,jun,4
36,management,married,tertiary,673,yes,no,jul,1
39,blue-collar,married,secondary,1382,yes,no,feb,2
62,self-employed,divorced,tertiary,6,yes,no,apr,1
32,management,married,tertiary,128,yes,no,jul,3
37,technician,married,secondary,0,no,no,jun,1
38,technician,married,secondary,497,no,no,apr,1
47,management,single,tertiary,4087,no,no,jul,1
57,retired,married,secondary,3783,yes,no,jun,3
53,management,divorced,tertiary,2894,yes,no,may,1
52,self-employed,married,tertiary,4012,no,no,aug,3
27,blue-collar,married,secondary,-59,no,yes,jul,3
32,management,single,tertiary,3283,no,no,aug,2
31,technician,married,tertiary,26,no,yes,nov,1
59,retired,married,tertiary,422,yes,no,may,4
74,retired,married,primary,230,no,no,oct,1
22,student,single,tertiary,1161,no,yes,jun,1
65,retired,married,secondary,4087,no,no,feb,1
37,blue-collar,married,secondary,1330,no,no,apr,1
54,technician,married,secondary,114,no,no,jul,3
41,admin.,married,secondary,4087,no,no,jul,4
45,blue-collar,married,secondary,4087,yes,no,feb,1
60,retired,married,secondary,11,no,no,jun,1
56,technician,single,secondary,3499,yes,no,may,3
35,technician,married,secondary,4087,yes,no,nov,1
