age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.29411764705882354,0.29411764705882354,0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.20907928388746802,-0.5,2,9,2,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.26982097186700765,2.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.31841432225063937,-0.5,2,10,2,1,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.29987212276214836,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.3491048593350384,0.0,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.33248081841432225,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,2.2640664961636827,2.0,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.058184143222506396,-0.5,3,5,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,0.3523017902813299,-0.5,1,2,2,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,1.477621483375959,-0.5,3,6,1,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,1.4910485933503836,0.0,1,10,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.22570332480818414,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,-0.5,3,6,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.1272378516624041,-0.5,2,5,1,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.1265984654731458,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.014705882352941176,-0.5,3,0,2,1,0,0.0,0.0,1.0,0.0
1.1176470588235294,1.8241687979539642,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.3420716112531969,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,0.07225063938618925,-0.5,2,9,3,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,1.2551150895140666,0.5,2,1,2,0,0,0.0,0.0,1.0,0.0
0.9411764705882353,-0.01854219948849105,1.0,2,4,2,1,1,0.0,1.0,0.0,0.0
-0.058823529411764705,1.9820971867007673,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,-0.2960358056265985,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.5607416879795396,0.5,2,4,2,1,1,1.0,0.0,0.0,0.0
0.5294117647058824,2.0524296675191818,2.0,0,7,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,0.24744245524296676,2.0,2,6,3,1,0,1.0,0.0,0.0,0.0
0.0,-0.30115089514066495,-0.5,0,5,2,0,0,0.0,0.0,1.0,0.0
-1.1764705882352942,-0.28005115089514065,0.0,0,2,4,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,-0.08312020460358056,0.5,1,5,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,2.2640664961636827,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.33312020460358055,0.0,3,5,2,0,1,0.0,0.0,1.0,0.0
0.8823529411764706,1.3049872122762147,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,2.2640664961636827,-0.5,3,1,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,0.6553708439897699,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.5479539641943734,-0.5,1,4,2,0,1,1.0,0.0,0.0,0.0
-0.4117647058823529,0.13682864450127877,-0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.49744245524296676,0.0,2,7,2,1,0,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.27877237851662406,0.0,2,0,3,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,0.7359335038363172,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3209718670076726,-0.5,2,6,3,1,0,1.0,0.0,0.0,0.0
0.4117647058823529,-0.23465473145780052,1.0,2,0,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.07608695652173914,-0.5,1,10,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.23017902813299232,-0.5,2,1,2,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.3241687979539642,1.0,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.10933503836317135,0.0,2,5,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.69693094629156,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.29411764705882354,0.2180306905370844,-0.5,2,3,1,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.1636828644501279,-0.5,0,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,2.2640664961636827,1.0,3,6,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,0.5,0,10,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.18286445012787725,2.0,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.14769820971867006,-0.5,1,6,2,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,-0.16112531969309463,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
1.2941176470588236,2.2640664961636827,0.0,3,2,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.34718670076726343,0.0,2,8,2,0,1,0.0,1.0,0.0,0.0
-1.1764705882352942,0.03964194373401535,-0.5,1,4,4,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3343989769820972,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.1445012787723785,1.0,2,1,2,1,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.012148337595907928,-0.5,1,6,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,0.2851662404092072,-0.5,2,0,3,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.3305626598465473,0.0,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,1.7186700767263428,0.0,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.3491048593350384,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.25,0.0,2,1,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.31521739130434784,-0.5,2,2,3,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.2026854219948848,0.5,3,7,1,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.3491048593350384,-0.5,2,6,2,0,1,1.0,0.0,0.0,0.0
-0.7058823529411765,0.08056265984654731,0.0,2,2,4,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.7800511508951407,0.0,2,5,4,0,0,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.19884910485933505,-0.5,3,1,4,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.3235294117647059,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.22570332480818414,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.13427109974424553,0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.2538363171355499,0.0,3,5,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.1745524296675192,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.1687979539641944,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,2.2640664961636827,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,2.2640664961636827,0.0,1,6,4,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,0.35038363171355497,-0.5,3,8,2,0,1,0.0,0.0,1.0,0.0
0.0,-0.09398976982097186,0.0,2,7,2,1,1,1.0,0.0,0.0,0.0
0.058823529411764705,2.2640664961636827,-0.5,3,5,4,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.309462915601023,-0.5,3,1,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,-0.5575447570332481,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.3101023017902813,-0.5,2,5,3,0,0,1.0,0.0,0.0,0.0
-0.5882352941176471,0.2506393861892583,-0.5,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,0.3976982097186701,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,-0.6118925831202046,1.0,3,5,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,0.1265984654731458,-0.5,1,3,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,2.2640664961636827,1.0,3,7,2,0,1,0.0,1.0,0.0,0.0
1.1764705882352942,-0.2928388746803069,1.5,1,6,3,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.159846547314578,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.03836317135549872,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.9411764705882353,2.2640664961636827,0.0,2,7,4,0,0,0.0,0.0,1.0,0.0
0.5294117647058824,-0.19757033248081843,2.0,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.6815856777493606,-0.5,3,4,1,0,1,0.0,0.0,1.0,0.0
0.0,1.0741687979539642,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.18542199488491048,-0.5,1,7,3,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.18542199488491048,-0.5,3,11,2,0,0,0.0,1.0,0.0,0.0
1.0,0.061381074168797956,-0.5,2,0,3,0,1,0.0,1.0,0.0,0.0
0.0,-0.17838874680306904,1.5,1,5,3,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.3491048593350384,0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.07161125319693094,-0.5,1,4,2,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,0.2679028132992327,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-1.0588235294117647,-0.21099744245524296,-0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,-0.2448849104859335,-0.5,1,9,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,-0.008312020460358057,1.0,1,7,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,2.2640664961636827,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3670076726342711,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,-0.3491048593350384,-0.5,0,10,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.08951406649616368,-0.5,1,5,1,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.2557544757033248,1.0,2,4,3,1,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.7647058823529411,0.0,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.21483375959079284,0.0,3,6,2,1,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.23273657289002558,0.0,2,7,3,0,0,0.0,1.0,0.0,0.0
1.9411764705882353,1.313299232736573,0.0,1,1,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.09015345268542199,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.3772378516624041,0.0,2,6,4,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,-0.2237851662404092,-0.5,1,7,2,0,0,0.0,1.0,0.0,0.0
1.6470588235294117,-0.09015345268542199,0.0,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.47058823529411764,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,2.2640664961636827,-0.5,3,11,2,0,0,0.0,0.0,1.0,0.0
1.411764705882353,-0.29092071611253195,0.5,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.2985933503836317,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.24808184143222506,0.0,1,5,2,0,1,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3491048593350384,-0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,-0.3407928388746803,-0.5,3,3,1,0,1,1.0,0.0,0.0,0.0
1.1176470588235294,-0.34782608695652173,-0.5,2,5,1,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.3734015345268542,1.5,2,6,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.2186700767263427,-0.5,2,4,2,1,1,1.0,0.0,0.0,0.0
-0.4117647058823529,0.06905370843989769,1.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.3491048593350384,0.5,2,8,2,0,0,0.0,0.0,1.0,0.0
1.0588235294117647,0.05370843989769821,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.11317135549872123,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.34974424552429667,2.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.2966751918158568,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.11572890025575447,1.5,1,7,3,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,0.1425831202046036,-0.5,2,4,4,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.34654731457800514,-0.5,1,5,3,0,0,0.0,1.0,0.0,0.0
-0.9411764705882353,0.149616368286445,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.37595907928388744,0.0,3,4,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,-0.34654731457800514,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,1.2423273657289002,0.0,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.1489769820971867,0.0,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3663682864450128,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,1.4456521739130435,-0.5,3,10,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,-0.27429667519181583,0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,2.2640664961636827,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.019820971867007674,0.5,3,4,2,0,0,1.0,0.0,0.0,0.0
-1.911764705882353,-0.15153452685421995,-0.5,3,1,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,0.8343989769820972,0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,-0.2563938618925831,-0.5,1,6,2,1,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.23337595907928388,-0.5,2,7,3,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,2.2640664961636827,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,-0.01278772378516624,0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.08184143222506395,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,-0.19245524296675193,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.21675191815856779,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.4846547314578005,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,0.8343989769820972,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.06521739130434782,0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,-0.13107416879795397,0.0,2,3,3,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,0.04092071611253197,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.34398976982097185,-0.5,0,6,2,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,2.2640664961636827,0.0,2,5,2,0,0,1.0,0.0,0.0,0.0
1.588235294117647,-0.34718670076726343,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.3101023017902813,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.1336317135549872,-0.5,2,6,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.29923273657289,2.0,1,6,3,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.15089514066496162,1.5,2,11,2,0,1,0.0,0.0,1.0,0.0
0.0,2.2640664961636827,0.0,1,6,4,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.2448849104859335,-0.5,3,7,4,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,0.780690537084399,2.0,2,10,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.34718670076726343,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.24744245524296676,0.0,3,9,1,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,2.2640664961636827,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.31841432225063937,2.0,2,7,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,2.0313299232736575,-0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.9411764705882353,-0.07352941176470588,0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.629156010230179,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.10166240409207161,-0.5,2,4,4,0,1,1.0,0.0,0.0,0.0
0.29411764705882354,-0.1425831202046036,0.0,0,6,1,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.23273657289002558,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,1.1879795396419437,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-1.0,-0.27621483375959077,-0.5,2,2,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.3491048593350384,-0.5,1,4,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3491048593350384,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.3069053708439898,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,-0.239769820971867,2.0,2,6,3,1,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.03132992327365729,1.5,3,5,3,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,-0.26854219948849106,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-1.6592071611253196,0.5,3,4,2,0,1,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.25255754475703324,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,0.5019181585677749,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,0.9047314578005116,-0.5,3,11,1,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.16751918158567775,0.0,2,7,2,0,1,1.0,0.0,0.0,0.0
0.11764705882352941,0.1649616368286445,2.0,2,4,3,0,1,0.0,1.0,0.0,0.0
-1.0,1.241687979539642,0.0,2,10,4,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,0.828005115089514,1.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.3491048593350384,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
0.7058823529411765,0.5421994884910486,-0.5,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.7058823529411765,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
0.29411764705882354,0.8132992327365729,-0.5,3,1,2,1,1,0.0,1.0,0.0,0.0
0.9411764705882353,-0.34654731457800514,0.5,1,10,3,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,0.5,3,3,1,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.29731457800511507,0.5,3,6,2,1,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.058184143222506396,0.0,3,1,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,-0.479539641943734,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-1.1176470588235294,-0.028132992327365727,-0.5,2,3,4,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.2078005115089514,-0.5,3,4,4,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.3491048593350384,1.5,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.33184143222506396,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.10294117647058823,-0.5,3,9,2,0,1,0.0,1.0,0.0,0.0
